Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-03-03 22:00:00,1968.46000000,1988.20000000,1968.25000000,1983.31000000,7331.05260000,2026-03-03 22:59:59.999,14522728.86762700,149019,4160.55740000,8241200.28504500,0
2026-03-03 23:00:00,1983.30000000,2001.63000000,1981.25000000,1982.80000000,11408.22770000,2026-03-03 23:59:59.999,22704792.43712200,149259,5532.92430000,11015831.32916400,0
2026-03-04 00:00:00,1982.81000000,1986.79000000,1961.88000000,1976.68000000,13652.34610000,2026-03-04 00:59:59.999,26974346.28846400,217964,5251.92060000,10374936.68753600,0
2026-03-04 01:00:00,1976.69000000,1998.66000000,1970.18000000,1981.73000000,15208.22400000,2026-03-04 01:59:59.999,30163127.04048000,321208,7018.29000000,13928812.59130100,0
2026-03-04 02:00:00,1981.72000000,1982.79000000,1969.10000000,1979.24000000,9101.05680000,2026-03-04 02:59:59.999,17985073.09483000,234510,3761.95680000,7434562.39927400,0
2026-03-04 03:00:00,1979.23000000,1980.18000000,1945.08000000,1960.90000000,24378.10160000,2026-03-04 03:59:59.999,47760360.64154800,375317,10231.81990000,20045464.49511900,0
2026-03-04 04:00:00,1960.89000000,1964.65000000,1950.65000000,1960.25000000,10698.77880000,2026-03-04 04:59:59.999,20941949.03664400,235028,5111.23330000,10006414.49067400,0
2026-03-04 05:00:00,1960.26000000,1977.84000000,1955.79000000,1971.14000000,10275.53100000,2026-03-04 05:59:59.999,20209596.07308500,219062,5657.37310000,11131871.50006300,0
2026-03-04 06:00:00,1971.14000000,1986.49000000,1963.33000000,1980.33000000,12984.28220000,2026-03-04 06:59:59.999,25646408.71640700,217059,7404.56140000,14629276.28403800,0
2026-03-04 07:00:00,1980.34000000,2010.00000000,1974.64000000,2006.55000000,18528.99390000,2026-03-04 07:59:59.999,36945095.91818800,256549,9895.02650000,19736028.04845000,0
2026-03-04 08:00:00,2006.55000000,2066.66000000,2000.47000000,2063.71000000,60466.90330000,2026-03-04 08:59:59.999,122867464.17961000,591736,33945.89290000,68992150.49587600,0
2026-03-04 09:00:00,2063.71000000,2089.55000000,2055.18000000,2075.23000000,59530.17230000,2026-03-04 09:59:59.999,123505788.65428800,658625,28912.03240000,60005804.57072800,0
2026-03-04 10:00:00,2075.24000000,2092.90000000,2067.36000000,2072.34000000,35518.58510000,2026-03-04 10:59:59.999,73828166.51987600,435050,14628.82980000,30432760.71934500,0
2026-03-04 11:00:00,2072.33000000,2078.22000000,2046.77000000,2054.97000000,31815.41160000,2026-03-04 11:59:59.999,65633981.38647500,316703,14236.84880000,29371013.31807300,0
2026-03-04 12:00:00,2054.97000000,2059.29000000,2036.37000000,2054.33000000,34637.63360000,2026-03-04 12:59:59.999,70861351.94636800,351334,19874.28120000,40642289.06781000,0
2026-03-04 13:00:00,2054.34000000,2068.53000000,2052.79000000,2064.49000000,14580.99580000,2026-03-04 13:59:59.999,30057939.06259300,333442,7421.73880000,15300942.30537500,0
2026-03-04 14:00:00,2064.48000000,2110.00000000,2062.82000000,2080.00000000,64561.64280000,2026-03-04 14:59:59.999,134466952.30076400,861639,36126.67490000,75245193.11062900,0
2026-03-04 15:00:00,2079.99000000,2157.67000000,2079.09000000,2150.23000000,89214.30860000,2026-03-04 15:59:59.999,189414293.69358600,955993,48287.15840000,102523780.39795000,0
2026-03-04 16:00:00,2150.23000000,2165.75000000,2129.13000000,2142.39000000,58873.99250000,2026-03-04 16:59:59.999,126320664.68745500,692129,30460.79650000,65364186.96713100,0
2026-03-04 17:00:00,2142.39000000,2156.83000000,2130.17000000,2146.07000000,43422.74300000,2026-03-04 17:59:59.999,93093462.63933300,476500,21240.96350000,45555812.89684700,0
2026-03-04 18:00:00,2146.07000000,2164.38000000,2138.13000000,2163.18000000,20006.59600000,2026-03-04 18:59:59.999,43032116.48544300,325457,9518.59870000,20475992.47077800,0
2026-03-04 19:00:00,2163.18000000,2199.00000000,2161.01000000,2177.51000000,49507.37990000,2026-03-04 19:59:59.999,107957313.19022800,515834,25673.02610000,55978629.19964200,0
2026-03-04 20:00:00,2177.51000000,2179.66000000,2149.31000000,2150.13000000,18222.58480000,2026-03-04 20:59:59.999,39485577.11149300,318410,6938.45730000,15040677.84098500,0
2026-03-04 21:00:00,2150.13000000,2155.77000000,2142.25000000,2149.86000000,11687.01100000,2026-03-04 21:59:59.999,25112967.22881900,205618,5444.51480000,11700665.60473100,0
2026-03-04 22:00:00,2149.85000000,2164.16000000,2127.42000000,2132.11000000,15161.26180000,2026-03-04 22:59:59.999,32529096.05371700,216406,6126.73010000,13152622.22065100,0
2026-03-04 23:00:00,2132.11000000,2136.84000000,2116.67000000,2127.28000000,15610.27870000,2026-03-04 23:59:59.999,33197962.05436200,195750,5003.13010000,10643736.43276600,0
2026-03-05 00:00:00,2127.28000000,2135.36000000,2121.50000000,2128.13000000,14409.84720000,2026-03-05 00:59:59.999,30675788.96196300,234078,5710.00540000,12155972.23151800,0
2026-03-05 01:00:00,2128.14000000,2141.93000000,2107.57000000,2113.73000000,18721.18040000,2026-03-05 01:59:59.999,39752440.35697300,311682,6499.73760000,13803454.91453800,0
2026-03-05 02:00:00,2113.72000000,2134.09000000,2112.82000000,2121.85000000,12365.03210000,2026-03-05 02:59:59.999,26254928.83039900,208319,6141.90230000,13045601.58126600,0
2026-03-05 03:00:00,2121.85000000,2126.07000000,2107.50000000,2120.15000000,8560.34350000,2026-03-05 03:59:59.999,18117487.56916900,166012,4033.66660000,8537833.13983800,0
2026-03-05 04:00:00,2120.15000000,2144.20000000,2118.59000000,2137.36000000,15809.58770000,2026-03-05 04:59:59.999,33708572.43340500,211459,9179.65480000,19574438.74939600,0
2026-03-05 05:00:00,2137.35000000,2139.32000000,2114.03000000,2119.65000000,11146.25930000,2026-03-05 05:59:59.999,23653467.18371100,159242,3799.68930000,8068015.54871100,0
2026-03-05 06:00:00,2119.66000000,2130.92000000,2110.15000000,2128.23000000,8734.21920000,2026-03-05 06:59:59.999,18520032.19158900,200736,4368.73680000,9265623.60728200,0
2026-03-05 07:00:00,2128.22000000,2132.53000000,2095.71000000,2104.96000000,18349.14640000,2026-03-05 07:59:59.999,38749106.65072400,203158,8332.37780000,17602711.67465400,0
2026-03-05 08:00:00,2104.96000000,2118.82000000,2093.63000000,2117.64000000,17772.73030000,2026-03-05 08:59:59.999,37389574.32104500,264113,9453.07900000,19894154.63996100,0
2026-03-05 09:00:00,2117.64000000,2137.71000000,2116.54000000,2125.45000000,17983.02380000,2026-03-05 09:59:59.999,38261904.61410400,307069,9745.19910000,20734269.57000000,0
2026-03-05 10:00:00,2125.45000000,2163.66000000,2119.99000000,2156.15000000,21391.52760000,2026-03-05 10:59:59.999,45909449.60212100,349801,12863.36240000,27606253.72430700,0
2026-03-05 11:00:00,2156.14000000,2159.31000000,2133.50000000,2137.92000000,13375.45360000,2026-03-05 11:59:59.999,28698227.60459800,256916,5910.51540000,12683687.05850700,0
2026-03-05 12:00:00,2137.92000000,2142.95000000,2123.58000000,2138.25000000,15735.62770000,2026-03-05 12:59:59.999,33566045.53753100,288260,8460.52260000,18046069.51180700,0
2026-03-05 13:00:00,2138.25000000,2139.72000000,2109.18000000,2117.60000000,19573.75570000,2026-03-05 13:59:59.999,41522067.38467900,353769,9009.86210000,19112485.07810000,0
2026-03-05 14:00:00,2117.60000000,2131.65000000,2096.73000000,2119.17000000,30762.78290000,2026-03-05 14:59:59.999,64994841.13064200,627559,15562.53130000,32888409.39766800,0
2026-03-05 15:00:00,2119.18000000,2121.93000000,2067.54000000,2086.96000000,58446.59120000,2026-03-05 15:59:59.999,121837927.79409500,733477,23472.61280000,48937200.25472800,0
2026-03-05 16:00:00,2086.95000000,2087.42000000,2056.70000000,2080.17000000,28768.13940000,2026-03-05 16:59:59.999,59607703.80474300,462500,13552.86590000,28089971.38978600,0
2026-03-05 17:00:00,2080.17000000,2093.70000000,2054.75000000,2059.88000000,25380.21890000,2026-03-05 17:59:59.999,52544303.76096200,406968,12396.24250000,25672606.13759600,0
2026-03-05 18:00:00,2059.88000000,2078.38000000,2056.99000000,2076.59000000,12902.86480000,2026-03-05 18:59:59.999,26690740.68039800,250553,7695.33880000,15921802.35516000,0
2026-03-05 19:00:00,2076.60000000,2093.69000000,2072.38000000,2074.36000000,22325.85760000,2026-03-05 19:59:59.999,46485751.54813400,229965,9507.36210000,19796439.85245300,0
2026-03-05 20:00:00,2074.37000000,2098.67000000,2070.09000000,2092.43000000,15608.86190000,2026-03-05 20:59:59.999,32577907.32532200,239920,9362.50060000,19544143.04852700,0
2026-03-05 21:00:00,2092.42000000,2099.36000000,2075.77000000,2080.60000000,11396.44010000,2026-03-05 21:59:59.999,23794464.70421100,131516,5175.23790000,10809173.57860400,0
2026-03-05 22:00:00,2080.61000000,2085.00000000,2077.60000000,2080.11000000,4816.13850000,2026-03-05 22:59:59.999,10024041.11718300,71856,2390.87840000,4976275.18221700,0
2026-03-05 23:00:00,2080.11000000,2084.45000000,2069.72000000,2072.86000000,7822.18280000,2026-03-05 23:59:59.999,16242077.88122200,84637,2829.61430000,5876056.12090300,0
2026-03-06 00:00:00,2072.86000000,2080.39000000,2067.70000000,2075.02000000,9180.21010000,2026-03-06 00:59:59.999,19042752.85079100,130527,4115.60990000,8538696.14074400,0
2026-03-06 01:00:00,2075.03000000,2091.38000000,2061.79000000,2087.65000000,13630.64140000,2026-03-06 01:59:59.999,28313224.34395300,253824,6390.28250000,13276857.14946300,0
2026-03-06 02:00:00,2087.66000000,2093.33000000,2080.66000000,2083.89000000,7620.40220000,2026-03-06 02:59:59.999,15897797.07357700,210939,3579.04810000,7467382.01510600,0
2026-03-06 03:00:00,2083.89000000,2088.75000000,2075.28000000,2083.80000000,8645.16300000,2026-03-06 03:59:59.999,18007900.94860700,165344,4142.06240000,8629306.97812900,0
2026-03-06 04:00:00,2083.81000000,2085.88000000,2058.84000000,2070.86000000,14588.39210000,2026-03-06 04:59:59.999,30253166.25920300,194485,6228.80120000,12916875.81681600,0
2026-03-06 05:00:00,2070.87000000,2074.19000000,2059.36000000,2068.94000000,10611.93870000,2026-03-06 05:59:59.999,21925689.80304000,168894,5058.71230000,10454390.60019000,0
2026-03-06 06:00:00,2068.93000000,2080.53000000,2063.58000000,2074.03000000,7652.87440000,2026-03-06 06:59:59.999,15847861.46918800,107691,4164.37160000,8624047.58174000,0
2026-03-06 07:00:00,2074.04000000,2087.66000000,2068.79000000,2082.83000000,12517.34720000,2026-03-06 07:59:59.999,26050083.89635500,111641,6869.99900000,14298901.14926000,0
2026-03-06 08:00:00,2082.83000000,2082.83000000,2074.33000000,2075.96000000,7247.94810000,2026-03-06 08:59:59.999,15069036.38610500,127295,3642.66160000,7574015.59843200,0
2026-03-06 09:00:00,2075.96000000,2077.50000000,2045.79000000,2060.00000000,21572.25670000,2026-03-06 09:59:59.999,44382670.40721500,233664,9025.74870000,18565793.55331700,0
2026-03-06 10:00:00,2060.00000000,2069.43000000,2058.72000000,2063.40000000,8988.18360000,2026-03-06 10:59:59.999,18555696.55896100,122563,4930.54360000,10179363.89793200,0
2026-03-06 11:00:00,2063.41000000,2067.34000000,2049.85000000,2051.03000000,12852.71390000,2026-03-06 11:59:59.999,26463541.83300100,132116,5628.79180000,11588502.38588000,0
2026-03-06 12:00:00,2051.03000000,2055.00000000,2037.22000000,2048.52000000,19883.33800000,2026-03-06 12:59:59.999,40672304.50227800,245020,8358.68510000,17100911.17719900,0
2026-03-06 13:00:00,2048.52000000,2062.12000000,2019.35000000,2019.88000000,37363.79860000,2026-03-06 13:59:59.999,76280907.23547100,416364,17428.19810000,35594384.82374800,0
2026-03-06 14:00:00,2019.89000000,2024.35000000,1972.00000000,1981.55000000,77975.80630000,2026-03-06 14:59:59.999,155804535.71004500,862373,33700.05040000,67320015.40266800,0
2026-03-06 15:00:00,1981.55000000,1998.00000000,1966.24000000,1978.01000000,36805.79970000,2026-03-06 15:59:59.999,73023423.26141900,525171,19889.62490000,39469793.93695400,0
2026-03-06 16:00:00,1978.00000000,1984.97000000,1966.27000000,1971.29000000,26399.63060000,2026-03-06 16:59:59.999,52079503.37825300,373478,16092.91430000,31742294.10744100,0
2026-03-06 17:00:00,1971.28000000,1982.13000000,1955.95000000,1966.76000000,23860.43670000,2026-03-06 17:59:59.999,46919892.68524300,339040,10719.72070000,21081340.92352000,0
2026-03-06 18:00:00,1966.76000000,1983.46000000,1966.61000000,1974.62000000,15172.60680000,2026-03-06 18:59:59.999,30004974.35107600,253026,8728.32240000,17261472.28128900,0
2026-03-06 19:00:00,1974.62000000,1993.30000000,1974.62000000,1983.75000000,9611.94320000,2026-03-06 19:59:59.999,19076551.04509800,182070,5551.73410000,11018157.75280800,0
2026-03-06 20:00:00,1983.75000000,1988.69000000,1969.26000000,1978.63000000,14596.46690000,2026-03-06 20:59:59.999,28868428.12894100,216662,6276.82210000,12415120.55747600,0
2026-03-06 21:00:00,1978.64000000,1984.64000000,1971.51000000,1983.77000000,4970.52420000,2026-03-06 21:59:59.999,9833221.26596000,85910,2526.76950000,4999968.31615500,0
2026-03-06 22:00:00,1983.76000000,1989.91000000,1981.58000000,1987.22000000,4312.47840000,2026-03-06 22:59:59.999,8560660.22984200,75513,2353.89890000,4672527.59510400,0
2026-03-06 23:00:00,1987.23000000,1987.75000000,1977.03000000,1978.68000000,5536.85610000,2026-03-06 23:59:59.999,10983245.00775100,67814,2200.57030000,4364967.32984700,0
2026-03-07 00:00:00,1978.68000000,1983.27000000,1976.97000000,1981.45000000,3668.85350000,2026-03-07 00:59:59.999,7265599.75805000,57252,1988.35960000,3937551.76042100,0
2026-03-07 01:00:00,1981.45000000,1983.70000000,1976.25000000,1980.68000000,7091.56190000,2026-03-07 01:59:59.999,14039855.58014000,65010,3622.06070000,7171194.42939500,0
2026-03-07 02:00:00,1980.67000000,1984.63000000,1971.79000000,1983.52000000,7690.46140000,2026-03-07 02:59:59.999,15203527.77930900,65279,4210.45080000,8323381.41656400,0
2026-03-07 03:00:00,1983.53000000,1996.04000000,1979.83000000,1980.21000000,9533.45240000,2026-03-07 03:59:59.999,18946344.03771300,100579,5082.09310000,10101877.48917800,0
2026-03-07 04:00:00,1980.22000000,1980.22000000,1964.34000000,1975.35000000,9092.37200000,2026-03-07 04:59:59.999,17927484.43125800,94027,4407.88470000,8691497.44715900,0
2026-03-07 05:00:00,1975.35000000,1979.87000000,1972.46000000,1979.01000000,6131.98380000,2026-03-07 05:59:59.999,12121803.88246400,56733,2616.54820000,5172410.13489900,0
2026-03-07 06:00:00,1979.01000000,1979.01000000,1968.81000000,1971.76000000,9083.15260000,2026-03-07 06:59:59.999,17933158.47654700,72401,5086.09610000,10036827.71576600,0
2026-03-07 07:00:00,1971.77000000,1984.19000000,1967.07000000,1982.94000000,16455.66790000,2026-03-07 07:59:59.999,32503867.68410000,109934,6774.28960000,13371751.71515500,0
2026-03-07 08:00:00,1982.94000000,1987.62000000,1975.50000000,1978.03000000,9725.33450000,2026-03-07 08:59:59.999,19290025.23584200,73430,5483.97930000,10880499.18907100,0
2026-03-07 09:00:00,1978.02000000,1989.42000000,1975.38000000,1986.35000000,9442.47620000,2026-03-07 09:59:59.999,18736922.11577900,76810,3657.84460000,7258501.65572700,0
2026-03-07 10:00:00,1986.35000000,1988.68000000,1983.32000000,1984.36000000,4111.34100000,2026-03-07 10:59:59.999,8164579.70374900,60082,2236.17270000,4440892.67105100,0
2026-03-07 11:00:00,1984.36000000,1994.98000000,1982.19000000,1988.91000000,6240.14040000,2026-03-07 11:59:59.999,12415012.48980900,80073,3873.80900000,7707075.23081900,0
2026-03-07 12:00:00,1988.92000000,1990.95000000,1979.84000000,1982.51000000,4069.82130000,2026-03-07 12:59:59.999,8079918.84687200,59256,1990.28080000,3952276.55402500,0
2026-03-07 13:00:00,1982.51000000,1984.19000000,1977.64000000,1981.83000000,9076.37950000,2026-03-07 13:59:59.999,17985842.47425000,80900,3407.39520000,6752015.75027700,0
2026-03-07 14:00:00,1981.83000000,1990.25000000,1970.47000000,1987.00000000,9828.66700000,2026-03-07 14:59:59.999,19466047.63598200,140816,5533.58220000,10965444.49750000,0
2026-03-07 15:00:00,1987.01000000,1987.41000000,1976.22000000,1981.04000000,6476.32980000,2026-03-07 15:59:59.999,12840601.88210000,114049,2917.07080000,5784060.58764000,0
2026-03-07 16:00:00,1981.03000000,1981.03000000,1974.48000000,1977.26000000,5663.86000000,2026-03-07 16:59:59.999,11199194.55639800,82094,2997.12860000,5926386.77994100,0
2026-03-07 17:00:00,1977.26000000,1983.47000000,1976.19000000,1977.59000000,3883.32340000,2026-03-07 17:59:59.999,7689996.97835800,51689,2058.85630000,4076999.30914400,0
2026-03-07 18:00:00,1977.59000000,1977.59000000,1965.78000000,1971.23000000,7635.95970000,2026-03-07 18:59:59.999,15051350.02420200,96861,3476.36100000,6851707.22474200,0
2026-03-07 19:00:00,1971.22000000,1971.23000000,1948.09000000,1955.20000000,17780.51080000,2026-03-07 19:59:59.999,34817592.64459700,176954,6412.17400000,12556927.21139500,0
2026-03-07 20:00:00,1955.20000000,1968.78000000,1954.89000000,1966.42000000,5668.14030000,2026-03-07 20:59:59.999,11131650.52379700,97671,2922.95110000,5740656.58525500,0
2026-03-07 21:00:00,1966.42000000,1971.73000000,1963.97000000,1970.63000000,3666.46060000,2026-03-07 21:59:59.999,7215072.74980000,75361,2022.96970000,3980927.10079700,0
2026-03-07 22:00:00,1970.62000000,1971.03000000,1958.36000000,1966.46000000,4432.00220000,2026-03-07 22:59:59.999,8715835.05903700,81656,2116.46430000,4161962.43871200,0
2026-03-07 23:00:00,1966.47000000,1974.27000000,1965.49000000,1969.59000000,8011.56780000,2026-03-07 23:59:59.999,15787950.23756700,60626,4375.57080000,8624235.60848100,0
2026-03-08 00:00:00,1969.60000000,1977.35000000,1966.66000000,1968.91000000,6916.06100000,2026-03-08 00:59:59.999,13633078.85119900,66265,4422.19460000,8717458.22813700,0
2026-03-08 01:00:00,1968.92000000,1971.90000000,1963.51000000,1968.95000000,4903.02320000,2026-03-08 01:59:59.999,9651950.83568300,70811,2338.42880000,4603565.04631000,0
2026-03-08 02:00:00,1968.94000000,1969.98000000,1935.73000000,1942.34000000,30383.26880000,2026-03-08 02:59:59.999,59163565.19319000,187536,9677.89330000,18854594.47295100,0
2026-03-08 03:00:00,1942.34000000,1951.74000000,1941.54000000,1947.67000000,10074.52130000,2026-03-08 03:59:59.999,19619617.34520700,114687,5352.03160000,10425229.15341700,0
2026-03-08 04:00:00,1947.67000000,1953.37000000,1930.00000000,1938.40000000,34723.49010000,2026-03-08 04:59:59.999,67461965.01075300,141114,9988.07960000,19405485.38765000,0
2026-03-08 05:00:00,1938.40000000,1952.54000000,1938.00000000,1949.00000000,5846.95490000,2026-03-08 05:59:59.999,11382360.99598300,99079,3783.50310000,7364793.83132100,0
2026-03-08 06:00:00,1949.00000000,1952.33000000,1943.05000000,1948.05000000,5507.11030000,2026-03-08 06:59:59.999,10723429.89126400,68569,3299.02940000,6423744.41099200,0
2026-03-08 07:00:00,1948.05000000,1960.41000000,1947.19000000,1955.23000000,7266.61620000,2026-03-08 07:59:59.999,14208612.29883400,90879,4214.35730000,8240818.72402400,0
2026-03-08 08:00:00,1955.22000000,1960.59000000,1949.10000000,1959.73000000,5926.36350000,2026-03-08 08:59:59.999,11588272.57595500,69329,3112.07030000,6087869.54088400,0
